date,product,currency,tenor,today_rate_pct,prev_workday_rate_pct,diff_bp
2026-02-03,Basis,GBP,1W,4.010875332466416,4.0252626565495495,-1.4387324083133812
2026-02-03,Basis,GBP,1M,3.9494446410883013,3.9521047548988455,-0.2660113810544207
2026-02-03,Basis,GBP,2M,4.0835788210588255,4.081906846055195,0.1671975003630699
2026-02-03,Basis,GBP,3M,3.9452575300679644,3.953106099780173,-0.7848569712208597
2026-02-03,Basis,GBP,6M,4.064099874318997,4.075119021700449,-1.1019147381452044
2026-02-03,Basis,GBP,9M,4.105072600491329,4.100122380087602,0.4950220403727279
2026-02-03,Basis,GBP,1Y,4.131142672843139,4.130989746216315,0.01529266268240903
2026-02-03,Basis,GBP,2Y,4.2024797118871104,4.207686674592655,-0.5206962705544882
2026-02-03,Basis,GBP,3Y,4.376550013105778,4.374787651097036,0.17623620087414693
2026-02-03,Basis,GBP,4Y,4.465750753337655,4.4676627535277,-0.19120001900443384
2026-02-03,Basis,GBP,5Y,4.463273652370898,4.457483807053791,0.5789845317107023
2026-02-03,Basis,GBP,7Y,4.5918051020227875,4.591719822819286,0.008527920350154261
2026-02-03,Basis,GBP,10Y,4.654218327865729,4.664063026722315,-0.9844698856585232
2026-02-03,Basis,GBP,15Y,4.715961337194808,4.722275028779879,-0.6313691585070558
2026-02-03,Basis,GBP,20Y,4.88526732260596,4.8913506035422785,-0.6083280936318047
2026-02-03,Basis,GBP,25Y,4.923042005807583,4.924706983787031,-0.1664977979447535
2026-02-03,Basis,GBP,30Y,5.03536368749881,5.039971305277757,-0.46076177789471373
2026-02-03,Basis,GBP,35Y,5.06274341157472,5.071305258256036,-0.8561846681315544
2026-02-03,Basis,GBP,40Y,5.125787565305706,5.12611056263942,-0.03229973337139924
2026-02-03,Basis,GBP,50Y,5.101238018407208,5.099588324801875,0.1649693605332736
2026-02-03,Basis,GBP,60Y,5.148582678878298,5.152226673156171,-0.3643994277873652
2026-02-04,OIS,JPY,ON,0.5849294321840377,0.6023287942741733,-1.7399362090135595
2026-02-04,OIS,JPY,TN,0.32607787403438965,0.33920471446174116,-1.3126840427351516
2026-02-04,OIS,JPY,1W,0.37717480321425695,0.38989882841059076,-1.272402519633381
2026-02-04,OIS,JPY,1M,0.36234606570953,0.36517163954845633,-0.2825573838926343
2026-02-04,OIS,JPY,2M,0.4902442061397873,0.4959669157826389,-0.5722709642851598
2026-02-04,OIS,JPY,3M,0.40519582658146475,0.41635196098531785,-1.1156134403853102
2026-02-04,OIS,JPY,6M,0.5157193919799724,0.5271190561480049,-1.1399664168032508
2026-02-04,OIS,JPY,9M,0.42509023587913664,0.4501272021283112,-2.503696624917456
2026-02-04,OIS,JPY,1Y,0.5690684371552214,0.563789058894955,0.5279378260266365
2026-02-04,OIS,JPY,2Y,0.4502163173672377,0.47413324385074596,-2.3916926483508236
2026-02-04,OIS,JPY,3Y,0.4467693129269907,0.45188310456221176,-0.5113791635221077
2026-02-04,OIS,JPY,4Y,0.5680599134059657,0.5759172965905588,-0.7857383184593059
2026-02-04,OIS,JPY,5Y,0.6002548885563872,0.6101400989602298,-0.9885210403842604
2026-02-04,OIS,JPY,7Y,0.6004533260686806,0.608621607109907,-0.8168281041226355
2026-02-04,OIS,JPY,10Y,0.5985777295554493,0.6109501722987727,-1.2372442743323386
2026-02-04,OIS,JPY,15Y,0.6116341213412245,0.6155700038532178,-0.3935882511993283
2026-02-04,OIS,JPY,20Y,0.6780561008815013,0.694578182834529,-1.6522081953027734
2026-02-04,OIS,JPY,25Y,0.6795207322253521,0.6855377709688989,-0.6017038743546754
2026-02-04,OIS,JPY,30Y,0.711089192194453,0.7235419353914855,-1.245274319703249
2026-02-04,OIS,JPY,35Y,0.7512677480689169,0.7621151436216594,-1.08473955527425
2026-02-04,OIS,JPY,40Y,0.6784642608900998,0.6891387209200542,-1.0674460029954425
2026-02-04,OIS,JPY,50Y,0.6991811478772496,0.7083544798412402,-0.9173331963990616
2026-02-04,OIS,JPY,60Y,0.7192396426774262,0.724140917576999,-0.4901274899572816
2026-02-04,OIS,AUD,ON,3.854338365171175,3.8510721067648417,0.3266258406333211
2026-02-04,OIS,AUD,TN,4.125239704336356,4.120904102113741,0.4335602222615087
2026-02-04,OIS,AUD,1W,3.9748703476540777,3.9776018625548097,-0.27315149007320905
2026-02-04,OIS,AUD,1M,3.931589454536088,3.930811987912115,0.07774666239730443
2026-02-04,OIS,AUD,2M,4.120491157976554,4.107256175483203,1.323498249335131
2026-02-04,OIS,AUD,3M,3.9596956028165415,3.9784183929203603,-1.872279010381872
2026-02-04,OIS,AUD,6M,4.2057477843913675,4.201864861639544,0.38829227518233367
2026-02-04,OIS,AUD,9M,4.251603525364222,4.2440051472301805,0.7598378134041184
2026-02-04,OIS,AUD,1Y,4.2279227834940825,4.229991836513301,-0.20690530192188916
2026-02-04,OIS,AUD,2Y,4.386972569464614,4.37823146404185,0.8741105422764406
2026-02-04,OIS,AUD,3Y,4.535908159986648,4.528975891651465,0.6932268335183345
2026-02-04,OIS,AUD,4Y,4.518741553080671,4.5267307889443815,-0.7989235863710142
2026-02-04,OIS,AUD,5Y,4.581607194606523,4.58902869570599,-0.742150109946671
2026-02-04,OIS,AUD,7Y,4.7026219434831935,4.704861041061863,-0.2239097578669913
2026-02-04,OIS,AUD,10Y,4.793694021570075,4.803388067310535,-0.9694045740459956
2026-02-04,OIS,AUD,15Y,4.954081176602168,4.942410822222376,1.1670354379791803
2026-02-04,OIS,AUD,20Y,5.026465692574778,5.0271032893417935,-0.06375967670155802
2026-02-04,OIS,AUD,25Y,5.07879649808411,5.08418491132975,-0.5388413245640322
2026-02-04,OIS,AUD,30Y,5.173415505601526,5.188127053816624,-1.4711548215097459
2026-02-04,OIS,AUD,35Y,5.2201785225393635,5.224252500402288,-0.4073977862924849
2026-02-04,OIS,AUD,40Y,5.27254750781045,5.2858219222004,-1.3274414389949918
2026-02-04,OIS,AUD,50Y,5.382566542905143,5.383389329260134,-0.08227863549912229
2026-02-04,OIS,AUD,60Y,5.4058194265257935,5.427519740661846,-2.1700314136052334
2026-02-04,OIS,USD,ON,4.347631350483899,4.342093511275049,0.5537839208849427
2026-02-04,OIS,USD,TN,4.321821767631154,4.328439704620985,-0.661793698983093
2026-02-04,OIS,USD,1W,4.242532432153844,4.233081505803494,0.9450926350350386
2026-02-04,OIS,USD,1M,4.344381922732778,4.334614846307421,0.9767076425356791
2026-02-04,OIS,USD,2M,4.254250676809843,4.245243897655622,0.9006779154220546
2026-02-04,OIS,USD,3M,4.3406014187081805,4.318267059493175,2.233435921500515
2026-02-04,OIS,USD,6M,4.3049396432325295,4.291945031680169,1.2994611552360702
2026-02-04,OIS,USD,9M,4.350146817060685,4.333693219853365,1.6453597207320314
2026-02-04,OIS,USD,1Y,4.429939941228874,4.422406762820942,0.7533178407931551
2026-02-04,OIS,USD,2Y,4.64512611463551,4.632282878770467,1.2843235865043212
2026-02-04,OIS,USD,3Y,4.4637664949614315,4.463467326899479,0.029916806195284806
2026-02-04,OIS,USD,4Y,4.662642424804583,4.651271016238424,1.1371408566158259
2026-02-04,OIS,USD,5Y,4.538892279708228,4.534336202929249,0.4556076778978735
2026-02-04,OIS,USD,7Y,4.704460688333761,4.686279722637914,1.818096569584693
2026-02-04,OIS,USD,10Y,4.757290421881966,4.747197787702685,1.0092634179280857
2026-02-04,OIS,USD,15Y,4.860822230705221,4.846970926934862,1.3851303770358925
2026-02-04,OIS,USD,20Y,4.938758377355422,4.927471701670228,1.128667568519326
2026-02-04,OIS,USD,25Y,4.943041247917038,4.921873123901592,2.116812401544621
2026-02-04,OIS,USD,30Y,5.013707024146588,5.014085573003858,-0.037854885727028886
2026-02-04,OIS,USD,35Y,5.0300693050649095,5.021189831787119,0.8879473277790595
2026-02-04,OIS,USD,40Y,4.998592958606791,4.995129742901245,0.34632157055458634
2026-02-04,OIS,USD,50Y,5.139024082996726,5.142533960684508,-0.35098776877822147
2026-02-04,OIS,USD,60Y,5.087409241267299,5.084361655193566,0.30475860737322336
2026-02-04,OIS,EUR,ON,2.3808044445970085,2.3627371607697176,1.8067283827290836
2026-02-04,OIS,EUR,TN,2.5034074515422207,2.4871584954080044,1.6248956134216286
2026-02-04,OIS,EUR,1W,2.446101527304024,2.4203427028336044,2.575882447041966
2026-02-04,OIS,EUR,1M,2.387504094758606,2.3680541834055293,1.9449911353076832
2026-02-04,OIS,EUR,2M,2.5725051667949916,2.5484172597275676,2.408790706742403
2026-02-04,OIS,EUR,3M,2.5398852363726965,2.518550490866574,2.1334745506122577
2026-02-04,OIS,EUR,6M,2.6184021489257576,2.5952195191162355,2.3182629809522126
2026-02-04,OIS,EUR,9M,2.5971891666338465,2.582699339361842,1.448982727200443
2026-02-04,OIS,EUR,1Y,2.6481541523606285,2.6210636682432056,2.7090484117422875
2026-02-04,OIS,EUR,2Y,2.6956598899506115,2.686487640061127,0.9172249889484618
2026-02-04,OIS,EUR,3Y,2.7716678505503647,2.753922677177569,1.7745173372795797
2026-02-04,OIS,EUR,4Y,2.8205378378399835,2.7946856585980893,2.58521792418942
2026-02-04,OIS,EUR,5Y,2.8426824398502615,2.8253520840862074,1.7330355764054062
2026-02-04,OIS,EUR,7Y,2.9249587758889293,2.909401037945451,1.5557737943478145
2026-02-04,OIS,EUR,10Y,2.9587879840011295,2.9257357858815904,3.305219811953908
2026-02-04,OIS,EUR,15Y,3.0069913430817308,2.9795530101111876,2.743833297054321
2026-02-04,OIS,EUR,20Y,3.065161610536983,3.045898304627591,1.926330590939207
2026-02-04,OIS,EUR,25Y,3.0787975705044843,3.0666518042667463,1.2145766237737998
2026-02-04,OIS,EUR,30Y,3.0638989590999697,3.0585666699625076,0.5332289137462087
2026-02-04,OIS,EUR,35Y,3.1802723827074444,3.157380113150911,2.289226955653323
2026-02-04,OIS,EUR,40Y,3.1540815488536844,3.1276231554099287,2.645839344375567
2026-02-04,OIS,EUR,50Y,3.1561850727134164,3.1352953056436497,2.088976706976675
2026-02-04,OIS,EUR,60Y,3.351632109839784,3.3442237563308224,0.7408353508961518
2026-02-04,OIS,GBP,ON,3.7896124184729403,3.794847794707847,-0.5235376234906663
2026-02-04,OIS,GBP,TN,3.9074180359292936,3.906431291025283,0.0986744904010628
2026-02-04,OIS,GBP,1W,3.926623508478759,3.9085896941422003,1.8033814336558596
2026-02-04,OIS,GBP,1M,3.913793364064436,3.9068819417988525,0.69114222655835
2026-02-04,OIS,GBP,2M,4.0582172234445,4.0533980423373555,0.4819181107144743
2026-02-04,OIS,GBP,3M,3.880244254965822,3.88122625382662,-0.09819988607979724
2026-02-04,OIS,GBP,6M,3.927832380754528,3.9247105475039326,0.31218332505953406
2026-02-04,OIS,GBP,9M,4.082977369806945,4.089758581196832,-0.6781211389887076
2026-02-04,OIS,GBP,1Y,4.026900024993914,4.022835103904845,0.40649210890686405
2026-02-04,OIS,GBP,2Y,4.226435373333443,4.228464309836314,-0.20289365028709483
2026-02-04,OIS,GBP,3Y,4.391464874121038,4.397878156520729,-0.6413282399691411
2026-02-04,OIS,GBP,4Y,4.427515652308702,4.422510428031321,0.5005224277380371
2026-02-04,OIS,GBP,5Y,4.39163165555327,4.407063511014768,-1.54318554614985
2026-02-04,OIS,GBP,7Y,4.406292024968576,4.410393990421718,-0.4101965453141787
2026-02-04,OIS,GBP,10Y,4.526491807092848,4.523117074654434,0.33747324384139077
2026-02-04,OIS,GBP,15Y,4.677570792632117,4.6702950254911535,0.7275767140963119
2026-02-04,OIS,GBP,20Y,4.814424866213322,4.811969640643738,0.24552255695837744
2026-02-04,OIS,GBP,25Y,4.801065232894129,4.805930339201263,-0.4865106307133438
2026-02-04,OIS,GBP,30Y,4.792256575291739,4.793146284684599,-0.08897093928599276
2026-02-04,OIS,GBP,35Y,4.895209873781193,4.893909458818512,0.13004149626807404
2026-02-04,OIS,GBP,40Y,4.931832200125768,4.922408522086247,0.9423678039521377
2026-02-04,OIS,GBP,50Y,4.923918949330039,4.918590864306316,0.5328085023722728
2026-02-04,OIS,GBP,60Y,4.999718228420783,4.994343221651972,0.5375006768811197
2026-02-04,LIBOR,JPY,ON,0.7243066133844878,0.7487274711683919,-2.4420857783904126
2026-02-04,LIBOR,JPY,TN,0.8375108783019898,0.8667451005686884,-2.9234222266698584
2026-02-04,LIBOR,JPY,1W,0.7488305227706439,0.7621606442053717,-1.3330121434727782
2026-02-04,LIBOR,JPY,1M,0.8039112146872188,0.8029821171298669,0.09290975573519322
2026-02-04,LIBOR,JPY,2M,0.8251843664137088,0.8412246007669854,-1.6040234353276506
2026-02-04,LIBOR,JPY,3M,0.7637976824349432,0.764886774571474,-0.10890921365308559
2026-02-04,LIBOR,JPY,6M,0.7776101094342129,0.7972155094962485,-1.9605400062035594
2026-02-04,LIBOR,JPY,9M,0.8798963921443653,0.8971628659558689,-1.726647381150359
2026-02-04,LIBOR,JPY,1Y,0.8764893271666263,0.8678789185590142,0.8610408607612086
2026-02-04,LIBOR,JPY,2Y,0.9787406973431462,0.9790302568576997,-0.02895595145535612
2026-02-04,LIBOR,JPY,3Y,0.8886672720012283,0.9009435128738489,-1.227624087262058
2026-02-04,LIBOR,JPY,4Y,1.026169321834386,1.043687838162625,-1.7518516328238976
2026-02-04,LIBOR,JPY,5Y,0.8889856348733411,0.8885078637655676,0.047777110777358356
2026-02-04,LIBOR,JPY,7Y,1.0001871726493001,1.0006518058944143,-0.04646332451141433
2026-02-04,LIBOR,JPY,10Y,0.9625170351049401,0.9653657600406456,-0.2848724935705427
2026-02-04,LIBOR,JPY,15Y,1.0639338096110835,1.074647127113201,-1.0713317502117459
2026-02-04,LIBOR,JPY,20Y,1.0165067917506978,1.0360207979282023,-1.951400617750454
2026-02-04,LIBOR,JPY,25Y,0.993844977808819,1.0029930952514803,-0.9148117442661308
2026-02-04,LIBOR,JPY,30Y,1.0474063098077622,1.0428990410973806,0.450726871038154
2026-02-04,LIBOR,JPY,35Y,1.1678603157523049,1.185592781190661,-1.773246543835616
2026-02-04,LIBOR,JPY,40Y,1.158526959454339,1.1670770986823746,-0.8550139228035603
2026-02-04,LIBOR,JPY,50Y,1.257713220698751,1.2510153088656426,0.6697911833108305
2026-02-04,LIBOR,JPY,60Y,1.2079178634198882,1.2198441915699216,-1.1926328150033472
2026-02-04,LIBOR,AUD,ON,4.32171663322098,4.348083234215673,-2.6366600994693457
2026-02-04,LIBOR,AUD,TN,4.200811432024733,4.198775205336605,0.20362266881281954
2026-02-04,LIBOR,AUD,1W,4.079550052476007,4.097110416391695,-1.756036391568827
2026-02-04,LIBOR,AUD,1M,4.480539778729477,4.509551214749339,-2.9011436019862558
2026-02-04,LIBOR,AUD,2M,4.094669117591675,4.11496407655236,-2.0294958960684895
2026-02-04,LIBOR,AUD,3M,4.160879945817542,4.164925565517824,-0.4045619700281833
2026-02-04,LIBOR,AUD,6M,4.160836678018759,4.188842183127578,-2.800550510881905
2026-02-04,LIBOR,AUD,9M,4.547047269899711,4.571852564210037,-2.4805294310326076
2026-02-04,LIBOR,AUD,1Y,4.509007492080647,4.508939772069296,0.006772001135058048
2026-02-04,LIBOR,AUD,2Y,4.605118584469899,4.612870970302318,-0.775238583241844
2026-02-04,LIBOR,AUD,3Y,4.691088663666597,4.707771545141956,-1.668288147535879
2026-02-04,LIBOR,AUD,4Y,4.875460035321352,4.885682577804674,-1.0222542483321995
2026-02-04,LIBOR,AUD,5Y,4.8864404023856585,4.875998789900495,1.0441612485163176
2026-02-04,LIBOR,AUD,7Y,4.8896100371840046,4.884049307000465,0.556073018353942
2026-02-04,LIBOR,AUD,10Y,5.169402264077343,5.17736677861837,-0.7964514541026979
2026-02-04,LIBOR,AUD,15Y,5.109381220187333,5.108473381712372,0.09078384749612312
2026-02-04,LIBOR,AUD,20Y,5.194460475257247,5.20022849742573,-0.5768022168482823
2026-02-04,LIBOR,AUD,25Y,5.277631133639239,5.301593108588279,-2.396197494904051
2026-02-04,LIBOR,AUD,30Y,5.371003642148389,5.396683620923187,-2.567997877479833
2026-02-04,LIBOR,AUD,35Y,5.5801547896843795,5.59581406270459,-1.5659273020210307
2026-02-04,LIBOR,AUD,40Y,5.5802766777083885,5.602333586412238,-2.205690870384913
2026-02-04,LIBOR,AUD,50Y,5.671263973198998,5.675586609796685,-0.4322636597686724
2026-02-04,LIBOR,AUD,60Y,5.55346052321313,5.5656696209290795,-1.2209097715949468
2026-02-04,LIBOR,USD,ON,4.693229769677685,4.683244719387515,0.9985050290169717
2026-02-04,LIBOR,USD,TN,4.589420657664209,4.575851400718242,1.3569256945967112
2026-02-04,LIBOR,USD,1W,4.568025075195301,4.577741463812197,-0.9716388616896054
2026-02-04,LIBOR,USD,1M,4.545843272872782,4.5348766920444685,1.0966580828313255
2026-02-04,LIBOR,USD,2M,4.677363260346324,4.687113301237055,-0.9750040890731171
2026-02-04,LIBOR,USD,3M,4.586529229111025,4.573045216924126,1.3484012186898653
2026-02-04,LIBOR,USD,6M,4.743828539475704,4.723878556791232,1.9949982684472012
2026-02-04,LIBOR,USD,9M,4.784484789164853,4.771514916034982,1.2969873129871523
2026-02-04,LIBOR,USD,1Y,4.731409323859452,4.729982879004571,0.14264448548813036
2026-02-04,LIBOR,USD,2Y,4.794685494618898,4.784601784450274,1.0083710168624194
2026-02-04,LIBOR,USD,3Y,4.9236140069487035,4.936333644950578,-1.2719638001874145
2026-02-04,LIBOR,USD,4Y,5.033149308524002,5.047533430751391,-1.438412222738883
2026-02-04,LIBOR,USD,5Y,5.146467960181308,5.1381608729294435,0.8307087251864687
2026-02-04,LIBOR,USD,7Y,5.0886365711880375,5.072250844325738,1.6385726862299776
2026-02-04,LIBOR,USD,10Y,5.130702841039291,5.138922652885993,-0.8219811846702285
2026-02-04,LIBOR,USD,15Y,5.355189169818464,5.351401433829041,0.3787735989423169
2026-02-04,LIBOR,USD,20Y,5.26461527842074,5.256760169217415,0.7855109203324773
2026-02-04,LIBOR,USD,25Y,5.301452523293643,5.303710308515322,-0.2257785221678965
2026-02-04,LIBOR,USD,30Y,5.436542924199822,5.436159075460186,0.03838487396361501
2026-02-04,LIBOR,USD,35Y,5.404385064617984,5.3948560055393555,0.9529059078628777
2026-02-04,LIBOR,USD,40Y,5.542675431662891,5.537994918526105,0.46805131367859687
2026-02-04,LIBOR,USD,50Y,5.58499080351419,5.580268330706472,0.4722472807717537
2026-02-04,LIBOR,USD,60Y,5.548514535036583,5.554302676247477,-0.5788141210894437
2026-02-04,LIBOR,EUR,ON,2.615675595651771,2.612796175634819,0.2879420016951961
2026-02-04,LIBOR,EUR,TN,2.539379679712167,2.5357274992592562,0.3652180452910603
2026-02-04,LIBOR,EUR,1W,2.497279493939701,2.496444154966418,0.08353389732831396
2026-02-04,LIBOR,EUR,1M,2.699714563994836,2.691495297362449,0.8219266632386812
2026-02-04,LIBOR,EUR,2M,2.62042045477038,2.623983664034241,-0.3563209263860667
2026-02-04,LIBOR,EUR,3M,2.6070901826991504,2.5983161514281283,0.8774031271022054
2026-02-04,LIBOR,EUR,6M,2.733244500513791,2.729506623398706,0.37378771150846646
2026-02-04,LIBOR,EUR,9M,2.6528889631080066,2.656305271905106,-0.3416308797099532
2026-02-04,LIBOR,EUR,1Y,2.77964734950503,2.795420092007853,-1.57727425028229
2026-02-04,LIBOR,EUR,2Y,2.684879074986953,2.6655035890285963,1.9375485958356808
2026-02-04,LIBOR,EUR,3Y,2.8052724735245387,2.7887018260082335,1.6570647516305215
2026-02-04,LIBOR,EUR,4Y,2.7758694460596023,2.7755121289954756,0.03573170641266721
2026-02-04,LIBOR,EUR,5Y,3.0717858633343242,3.0563665100360664,1.5419353298257832
2026-02-04,LIBOR,EUR,7Y,2.7820708763117663,2.783450617394176,-0.137974108240968
2026-02-04,LIBOR,EUR,10Y,3.0233767860403327,3.017728401369711,0.5648384670621454
2026-02-04,LIBOR,EUR,15Y,3.164957860990945,3.1614431974047,0.35146635862450815
2026-02-04,LIBOR,EUR,20Y,3.0763815803481576,3.0704397563224126,0.5941824025744946
2026-02-04,LIBOR,EUR,25Y,3.138845406545703,3.124035310226922,1.4810096318781163
2026-02-04,LIBOR,EUR,30Y,3.235527759972137,3.23077899463705,0.47487653350870573
2026-02-04,LIBOR,EUR,35Y,3.0883264541109994,3.0829802356643494,0.5346218446649953
2026-02-04,LIBOR,EUR,40Y,3.242161166471232,3.2264194279032803,1.5741738567951913
2026-02-04,LIBOR,EUR,50Y,3.2788529473010826,3.269653793434422,0.9199153866660481
2026-02-04,LIBOR,EUR,60Y,3.31277860504058,3.3098530124970944,0.2925592543485678
2026-02-04,LIBOR,GBP,ON,4.257935419255093,4.242606203768115,1.5329215486977965
2026-02-04,LIBOR,GBP,TN,4.347926695148872,4.331693958805981,1.623273634289113
2026-02-04,LIBOR,GBP,1W,4.028228457742866,4.046201024716621,-1.797256697375449
2026-02-04,LIBOR,GBP,1M,4.119201738810801,4.136264096440931,-1.7062357630130087
2026-02-04,LIBOR,GBP,2M,4.082675280552694,4.067630498036283,1.5044782516411281
2026-02-04,LIBOR,GBP,3M,3.9592925167656032,3.9622292262570915,-0.29367094914882763
2026-02-04,LIBOR,GBP,6M,4.143936161566388,4.17223897172725,-2.8302810160862
2026-02-04,LIBOR,GBP,9M,4.248071155284718,4.256444743128284,-0.8373587843566455
2026-02-04,LIBOR,GBP,1Y,4.140791956622911,4.145243557722205,-0.4451601099294322
2026-02-04,LIBOR,GBP,2Y,4.300397734181953,4.302908936996999,-0.2511202815045799
2026-02-04,LIBOR,GBP,3Y,4.4978676364604215,4.488663660869226,0.9203975591195679
2026-02-04,LIBOR,GBP,4Y,4.658183105872016,4.666665307740125,-0.8482201868108774
2026-02-04,LIBOR,GBP,5Y,4.560243300852674,4.549852177363717,1.03911234889571
2026-02-04,LIBOR,GBP,7Y,4.665505260379788,4.661685254069717,0.3820006310071733
2026-02-04,LIBOR,GBP,10Y,4.7528125350196575,4.764163530245642,-1.1350995225984484
2026-02-04,LIBOR,GBP,15Y,4.845907093163376,4.847933483369082,-0.20263902057058303
2026-02-04,LIBOR,GBP,20Y,5.029204381243465,5.023414064106305,0.5790317137160272
2026-02-04,LIBOR,GBP,25Y,5.092408255424732,5.090987052381648,0.14212030430842404
2026-02-04,LIBOR,GBP,30Y,5.02673287788205,5.022053328312887,0.4679549569162944
2026-02-04,LIBOR,GBP,35Y,4.9606449917833775,4.965242780752274,-0.4597788968896843
2026-02-04,LIBOR,GBP,40Y,5.224990110129921,5.2186229312537655,0.6367178876155677
2026-02-04,LIBOR,GBP,50Y,5.096444431653124,5.099228261082696,-0.27838294295721155
2026-02-04,LIBOR,GBP,60Y,5.322477558424743,5.296992962763754,2.5484595660988596
2026-02-04,FRA,JPY,ON,0.5187399035788832,0.509364508870438,0.9375394708445173
2026-02-04,FRA,JPY,TN,0.38793966627815296,0.42232827907881504,-3.4388612800662077
2026-02-04,FRA,JPY,1W,0.6390746523182853,0.6468537262932491,-0.7779073974963802
2026-02-04,FRA,JPY,1M,0.4013813698415146,0.41457239753055897,-1.3191027689044343
